"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","1000",0.76,15.9,17.2,2128,1493,135.4828300844,-1657.63,-78.997,-606.762,118.493019682958
"2","10006",0.9,12.8,26.3,5836,1403,59.4933431983,-1559.15,-70.19655,-291.9865,51.9836221033462
"3","1001",0.84,23.6,25.9,3622,1471,106.6418628741,-2041.99,-33.461,-393.72575,96.6575555540634
"4","10030",0.96,21.5,41.3,8697,871,24.9800779323,-1234.78,-13.3897,-97.2425,22.9508012759289
"5","10035",0.96,22.6,42.9,8537,757,22.0803825661,-1325.36,-11.4943,-82.9847,23.0467238831687
"6","10036",0.96,23.4,42.3,8823,774,21.9149301954,-1203.48,-11.6085,-85.618,22.0426542749526
"7","1004",0.88,25.1,27,4287,1608,67.3720520087,-1568.79,-61.1827,-355.538,72.4417190700738
"8","10073",0.96,23.2,42.3,7672,779,28.6279047766,-1556.7,-10.7103,-98.02675,25.5053690718597
"9","1008",0.91,29.7,32.4,5224,1431,74.2789199905,-1966.8,-44.3464,-318.257,64.5371676279486
"10","1009",0.91,30.3,32.2,4980,1427,58.7802695731,-1684.28,-51.4176,-294.662,58.518364210562
"11","1012",0.92,35.9,36.7,5933,1286,46.5601144203,-1816.4,-40.0298,-253.242,50.8671285344456
"12","1016",0.93,36.9,38.8,6191,1254,48.4575132854,-1833.1,-38.1828,-238.85775,49.2126205723231
"13","10163",0.93,35.2,41.2,3368,639,35.9491881192,-2264.34,-1.4651,-48.0825,34.2461683460679
"14","10175",0.94,39.9,46,3634,536,25.1921595404,-2124.11,-0.319276,-27.43615,29.3130078460665
"15","10179",0.95,38.5,42.9,5213,667,21.1765925566,-1341.81,-0.692673,-36.67185,22.7848941651718
"16","10180",0.95,37.8,40.6,4900,667,21.0427705793,-1811.1,-1.7116,-47.04695,24.0298066776297
"17","10191",0.82,19,23.5,2157,1058,39.7717820438,-2604.47,-32.75895,-166.0175,61.5754340047248
"18","10203",0.91,27.2,33.4,3548,878,31.1435145768,-1774.86,-10.30845,-88.9297,35.7308943010555
"19","1022",0.85,22.9,23.7,3433,1467,101.4318803121,-1846.68,-45.73895,-414.75,96.8412898299127
"20","10221",0.95,41,50.3,4187,557,26.9120241691,-1804.52,-0.0819106,-24.6232,25.9364541740117
"21","1023",0.93,36.8,39.3,6231,1161,33.418671903,-1716.91,-30.3109,-191.3385,39.4770753724648
"22","10234",0.97,54,61.1,5569,432,19.2001316644,-2024.52,0,-13.59965,20.6373030092566
"23","10254",0.93,33.9,40.2,3564,714,30.9267536153,-1927.16,-3.31654,-56.55695,32.7472826443105
"24","10272",0.96,44,49.2,5613,587,20.1596645271,-1600.1,0,-27.12455,21.9036471066263
"25","10275",0.96,43.4,48.3,5603,579,20.0150462097,-1266.04,-0.0645234,-26.87985,20.5500868331056
"26","10300",0.95,36.1,40.1,4624,735,24.6864597568,-1328.05,-2.81192,-51.0558,24.7884783412173
"27","10304",0.89,24.8,31,2748,883,33.2589772227,-2104.73,-14.4469,-104.616,44.4151001318446
"28","10312",0.97,44,48.5,5459,557,17.751821955,-1289.46,0,-27.7261,21.0552018727474
"29","10318",0.97,46.8,53.7,5519,534,21.7272923923,-1917.91,0,-21.1294,22.1376174509515
"30","10326",0.91,27.4,31.9,3204,879,37.1508305805,-1695.61,-11.8345,-95.520375,36.7894979572013
"31","10342",0.92,33.7,39.2,3299,693,35.9747088923,-2102.55,-3.63375,-62.9347,35.0598381089967
"32","10344",0.94,34.1,38.6,3685,726,35.0621356509,-2047.25,-4.267485,-64.1806,29.6833137112712
"33","10345",0.93,34.1,37.8,3606,747,29.3179707427,-1691.31,-4.50641,-62.61765,32.3668200594795
"34","10360",0.97,44.6,48.9,5523,540,16.9741333389,-1258.26,0,-26.7016,20.3912806523278
"35","10361",0.96,47.1,56.4,3391,392,22.1759470279,-2953.91,0,-14.362125,30.5574161565511
"36","1078",0.93,42.1,44.3,5404,1110,35.8915991838,-1165.7,-17.4892,-169.808,32.4378989106632
"37","1079",0.93,45.3,46.6,5150,1031,33.1956787079,-1429.95,-13.8788,-160.571,34.8327453344873
"38","10928",0.9,21.7,22.4,4629,1493,64.84688569,-1731.41,-83.8351,-319.1915,62.017679103504
"39","10931",0.95,29,31,5836,1032,39.8180769903,-1422.93,-28.643,-170.947,36.8096393150846
"40","10944",0.92,23.2,25,5258,1262,43.9614046618,-1553.01,-48.3119,-232.157,46.9461831090837
"41","10961",0.95,30.6,33.1,6836,952,29.0843674402,-1433.44,-21.26155,-132.014,28.8842947106759
"42","10970",0.96,35.3,38,7395,796,24.9345216275,-1479.52,-10.9796,-89.19095,25.2211651841422
