"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","10005",0.79,6.3,15,3476,1701,16.6609886246,19.480928386835
"2","10007",0.89,12.3,24.9,5503,1388,6.0538358801,5.90946648330952
"3","1003",0.88,24,26.4,4462,1578,12.1589652596,7.68503807649791
"4","10036",0.96,23.4,42.3,8823,774,2.1917182214,2.29750436039494
"5","10043",0.97,28.5,52.1,7827,589,2.0640100532,1.87917810208638
"6","10058",0.94,17.5,31.4,7712,1061,3.2932191233,3.06231207370124
"7","10087",0.97,27.9,46.8,8405,638,2.1385103796,1.92717286991562
"8","10110",0.96,46.3,52.1,3962,524,2.3486559257,2.88186938732948
"9","10112",0.91,31.4,36.3,3142,789,2.3908086738,5.67256402483393
"10","1014",0.93,34.7,36.5,5450,1331,7.8744270272,5.09654756811711
"11","10147",0.93,36.2,43.2,3405,650,3.3524529603,4.29791731570365
"12","10157",0.91,28.7,33.9,3075,772,6.6489844283,5.83845592631694
"13","10159",0.93,30.7,34.6,3825,797,3.5996272008,4.2624081906727
"14","1017",0.93,36.1,38.9,5934,1224,4.6411881559,4.7651148630563
"15","10171",0.78,15.7,21,1988,1212,7.4529699498,18.4239766053786
"16","10175",0.94,39.9,46,3634,536,3.0848916203,3.31111413319666
"17","10194",0.81,20.7,24.2,2133,978,6.1579682764,15.0175988598881
"18","10203",0.91,27.2,33.4,3548,878,3.8732930894,5.11368766156594
"19","1021",0.94,40.8,43.1,6552,1111,4.065871755,3.50404043877706
"20","10220",0.95,40.4,48.2,4696,596,1.9588027992,2.91966350499269
"21","10227",0.96,44.5,49.2,5491,577,1.8212605145,2.29309739265802
"22","10228",0.96,45.6,49.6,5121,536,2.0429529926,2.40382982307644
"23","10232",0.97,49.9,55.1,5382,485,2.0590274515,2.28570331572259
"24","10254",0.93,33.9,40.2,3564,714,3.8034383573,4.1745862498479
"25","10268",0.96,41.5,47.9,4696,581,2.0839039587,2.59568447995718
"26","10285",0.97634,56.53058,62.4527,6252.032059,392.722936,1.7135721811,1.59738938480615
"27","1029",0.94,41.1,43.4,6016,1111,5.382811328,3.6690147223488
"28","10299",0.93,32.3,39.5,3792,717,4.3876423341,4.04713175681486
"29","10308",0.96,45.2,52,4603,531,3.3730544543,2.71162118966922
"30","1031",0.94,43,44.5,6886,1053,3.4313650377,3.20123075544287
