"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","10003",0.84,9.7,19.8,4669,1632,114.6380649,-2149.41,-93.0347,-361.577,86.4323304219722
"2","1002",0.84,26,27.9,3496,1386,110.0709368,-1753.37,-58.4246,-403.538,97.919204603632
"3","10022",0.95,21,39.5,7336,865,11.81717245,-1368.11,-18.11185,-117.9195,12.2246267091043
"4","10033",0.96,23.1,43.1,8366,767,4.777559776,-987.119,-10.8344,-76.9779,5.1248827009521
"5","10038",0.9,10.7,22.8,6475,1586,40.46435638,-1251.66,-92.1152,-321.955,37.9520858338517
"6","10047",0.91,11.4,23.3,5873,1454,56.16377891,-1445.35,-83.34665,-311.56275,44.7805859630936
"7","10059",0.94,17.7,31.8,7787,1054,15.52639866,-1263.49,-31.7115,-168.5665,12.146667910129
"8","1009",0.91,30.3,32.2,4980,1427,65.19869899,-1684.28,-51.4176,-294.662,55.3576233607649
"9","101",0.52,5.3,6.7,698,607,98.69144483,-2696.39,114212.5,4776.9825,93.3331069027418
"10","10137",0.975279,63.12518,69.20609,5119.735326,359.284831,3.019137658,-1735.1,0,-3.80058,7.10713175568467
"11","10145",0.92,32.7,39.9,3138,692,9.132195382,-1907.72,-2.75606,-47.2532,15.9092391459802
"12","10167",0.94,36.6,40.8,3842,689,10.64405473,-1652.03,-1.92533,-45.0481,14.6879609444607
"13","1018",0.93,35,38.4,5500,1230,17.24584138,-1613.93,-40.7184,-214.059,36.593988804874
"14","10182",0.82,17.2,20.6,2220,1269,15.39228934,-1751.56,-42.4783,-192.4745,47.6052710450873
"15","10203",0.91,27.2,33.4,3548,878,15.75430271,-1774.86,-10.30845,-88.9297,19.0554300786895
"16","10204",0.93,31.3,35.3,4107,827,10.5400037,-1352.17,-6.45042,-69.0977,13.9314955478103
"17","10207",0.95,36.8,41,4415,720,15.22745488,-1542.85,-2.14069,-49.2279,12.6818158974731
"18","1021",0.94,40.8,43.1,6552,1111,30.39875522,-1864.6,-25.5262,-190.099,27.3408457591925
"19","10215",0.95,41.4,45.6,4212,607,7.701364945,-1638.5,-0.331568,-33.3981,13.2766526457791
"20","10225",0.96,44.5,48.6,5324,582,4.29343426,-1366.15,0,-25.93635,5.3273260734363
"21","1023",0.93,36.8,39.3,6231,1161,18.92518468,-1716.91,-30.3109,-191.3385,30.8536484333619
"22","1025",0.94,40.2,41.9,7266,1258,25.25851857,-1665.88,-28.58025,-199.18675,28.1968105487042
"23","10253",0.94,34.5,39.4,3660,695,20.37251019,-2035.94,-2.868625,-57.172675,15.2951582056732
"24","10263",0.95,41.6,45.9,4239,600,9.260182576,-1644.79,-0.311064,-33.733825,13.3543530697471
"25","10275",0.96,43.4,48.3,5603,579,9.777550905,-1266.04,-0.0645234,-26.87985,4.88561012687757
"26","10281",0.97,49.3,54.1,5054,479,3.976636522,-1590.22,0,-18.38135,6.63709723062284
"27","10300",0.95,36.1,40.1,4624,735,14.27053808,-1328.05,-2.81192,-51.0558,8.0413496392201
