"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","10004",0.84,10.3,20.8,4447,1572,195.9798618848,194.31460281973
"2","1001",0.84,23.6,25.9,3622,1471,177.9309028703,182.283817605414
"3","10027",0.89,10.9,21.3,5921,1598,205.175295621,203.356772285416
"4","1003",0.88,24,26.4,4462,1578,182.7938987298,179.705344272359
"5","10031",0.96,21.4,42.4,8433,850,64.8902793661,64.0736402164269
"6","10038",0.9,10.7,22.8,6475,1586,202.9496589504,203.111898987633
"7","1004",0.88,25.1,27,4287,1608,182.0298397761,180.113060123699
"8","10071",0.96,22.9,39.6,7016,748,49.6725232659,56.6333190853883
"9","10087",0.97,27.9,46.8,8405,638,46.9759142782,39.4224162795356
"10","10159",0.93,30.7,34.6,3825,797,53.3811317909,84.3311818886295
"11","10160",0.77,14.9,20,1896,1261,124.9844395659,168.32611455587
"12","10193",0.83,19.4,23.9,2179,1072,86.4355557699,139.472402407155
"13","10196",0.82,19.7,23.5,2263,1034,101.5776437457,134.665220178839
"14","102",0.54,3.6,5.7,380,333,118.4663635843,114.030138789216
"15","10212",0.95,42.4,47.2,4209,592,51.767443995,54.4007083811368
"16","1023",0.93,36.8,39.3,6231,1161,127.0895868983,121.121991012341
"17","10237",0.976435,57.64117,63.73795,6119.993663,389.184933,28.645095253,52.1824882727317
"18","10241",0.87,23.5,28.1,2603,945,66.3982246782,86.5433549438221
"19","10252",0.93,31.5,35.5,4218,836,46.1370350642,80.2366008330171
"20","10257",0.94,37.3,41.2,4273,686,46.1178739035,65.6868135293122
"21","10262",0.95,40.7,45.6,4525,605,46.6184216975,54.2245133091028
"22","1027",0.94,41.7,44.1,7430,1148,125.7301177323,106.320811294598
"23","10281",0.97,49.3,54.1,5054,479,27.7423021615,52.0724269322916
"24","10283",0.974258,61.64618,68.23028,5427.423167,357.909984,25.702080343,53.7089591099255
"25","10289",0.88,23.5,28.2,2652,939,74.1235528601,82.0751626156771
"26","10293",0.82,18.7,23.7,1977,1080,160.3979398254,140.843079564066
"27","10295",0.91,31.1,35.9,3150,744,68.4501810584,70.7674945017435
"28","10312",0.97,44,48.5,5459,557,33.2984679063,51.380233907953
"29","10314",0.96,47.4,54.3,5020,489,38.2242351099,56.587812977385
"30","10320",0.97,48.2,54.1,5800,515,37.1138014325,50.2584786745096
"31","10324",0.97,49.4,54.4,5453,480,34.6162515271,52.150115992979
"32","10335",0.91,27,32.5,3052,826,67.9848598698,74.0719128328644
"33","10349",0.95,40.1,47.4,4173,603,53.2237291632,53.5935608188276
"34","1036",0.95,41.9,45.9,6340,1010,105.6242270977,91.9089614680203
