"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","1000",0.76,15.9,17.2,2128,1493,218.3316158656,183.266135138763
"2","10006",0.9,12.8,26.3,5836,1403,172.623612794,158.668830050152
"3","1001",0.84,23.6,25.9,3622,1471,184.0493846109,183.063709859372
"4","10013",0.94,17,32.7,6918,1092,111.6020966028,94.8856398838919
"5","10030",0.96,21.5,41.3,8697,871,60.832298674,51.4298932227634
"6","10035",0.96,22.6,42.9,8537,757,48.6388978737,53.8382062805682
"7","10039",0.96,24.7,44.5,8035,710,52.7954965056,49.8641336743357
"8","10052",0.89,13.1,24.2,5387,1435,169.6258486177,156.927278284091
"9","10057",0.94,17,31.6,6321,1081,90.8391937691,97.3809157781347
"10","1008",0.91,29.7,32.4,5224,1431,174.3732559513,147.931244750766
"11","10086",0.92,13.5,27,7064,1312,124.6278949513,118.991033521927
"12","1009",0.91,30.3,32.2,4980,1427,161.9818147616,147.463853702659
"13","1011",0.83,21.5,22.2,3169,1534,186.5530861374,181.767430477378
"14","10167",0.94,36.6,40.8,3842,689,44.2363517806,67.1692219538917
"15","10169",0.93,34.4,41.7,3517,631,59.2291889463,69.9734226301449
"16","10172",0.94,36.5,43.3,4390,669,44.0755010232,64.9410822053596
"17","10175",0.94,39.9,46,3634,536,42.3715076661,63.7339667374188
"18","10180",0.95,37.8,40.6,4900,667,46.4922445871,63.9065289291319
"19","10203",0.91,27.2,33.4,3548,878,62.6592374556,79.0337838718413
"20","1021",0.94,40.8,43.1,6552,1111,118.2462691676,90.4616907089371
"21","10223",0.96,42,47.4,5148,600,48.1937549052,51.5280604413946
"22","10224",0.96,43.3,48.6,5531,585,42.4420203662,46.9640562268009
"23","1023",0.93,36.8,39.3,6231,1161,104.3482318162,112.36589526571
"24","10266",0.96,42.5,48.9,4804,562,47.562647226,52.4986269943
"25","10274",0.97,48.1,55.2,4621,495,52.1251627394,51.6676556041541
"26","10297",0.93,32.9,37.2,3452,761,59.7895424438,71.1011348400939
"27","10300",0.95,36.1,40.1,4624,735,49.9888731065,67.9012199098539
"28","10306",0.96,40.9,48.2,4548,587,56.7259770323,52.6117182505967
"29","10314",0.96,47.4,54.3,5020,489,43.9817363348,52.6771408003364
"30","10318",0.97,46.8,53.7,5519,534,47.3770740551,46.1180464615635
"31","10342",0.92,33.7,39.2,3299,693,68.5173111594,74.3513191769308
"32","10344",0.94,34.1,38.6,3685,726,65.5741966943,67.3949006534479
"33","10345",0.93,34.1,37.8,3606,747,56.3797540375,71.5585056961668
"34","1036",0.95,41.9,45.9,6340,1010,62.2644431861,78.9797233937725
"35","10360",0.97,44.6,48.9,5523,540,35.407713422,44.0645285821403
"36","1092",0.83,29.2,30.6,2258,1186,162.5296621121,154.001015964316
"37","10934",0.89,21,22.4,4354,1513,187.1758988244,154.781567156758
"38","10945",0.94,25.2,27.1,6210,1160,103.1364594563,94.1375401958196
"39","10961",0.95,30.6,33.1,6836,952,76.2657501182,75.2556468392559
"40","1098",0.91,42.7,44,5662,1110,108.1049280381,114.286958248012
"41","10983",0.92,27.1,28.9,6474,1207,98.0007780898,114.361491087268
"42","10995",0.74,28.7,29.4,2145,1041,129.8091431598,134.576900210313
"43","11000",0.9,18.2,19.5,4681,1473,176.590834411,151.415327828714
"44","11018",0.83,12,13.3,3504,1784,228.0007451398,213.595036707027
"45","1103",0.85,25.9,27.6,3723,1467,178.1926140999,182.974131628691
"46","11033",0.95,31.1,34.8,7039,955,77.696058762,73.0400059690262
"47","11038",0.96,34.3,36.8,7201,838,61.6389031085,58.1911934042856
"48","11067",0.59,4.9,10.2,1180,1549,179.1878445748,194.360337448316
"49","1107",0.9,29.3,31,4896,1457,169.1009917198,157.168754152539
"50","1108",0.9,33.1,34.4,4799,1343,167.2840278702,152.023850105855
"51","11083",0.93,18.8,30.7,6078,1216,87.2609242769,115.251080090207
"52","11093",0.94,20.8,33.5,6675,1172,72.2623191495,84.2503128599825
"53","11094",0.95,21.2,33.8,6991,1094,54.4009209858,80.0372081364879
"54","11097",0.95,20.4,34.3,6740,1027,51.2856585494,78.7551594061164
"55","11110",0.82,8,14.8,3618,2074,221.8294012574,234.595497683704
"56","11116",0.86,12.3,16.3,4371,1587,214.4279401847,209.451841140172
"57","11120",0.9,16.2,18.4,5855,1578,162.5697005308,163.440005107084
"58","11138",0.94,23.1,26.4,6923,1110,72.9171946229,88.1726631198484
"59","11140",0.95,21.4,34.9,7745,1108,77.6014971678,76.2047885148281
"60","11142",0.95,21.5,33.8,8133,1048,63.9289023574,70.8966415107067
"61","11159",0.88,11.1,20.9,4524,1744,225.3164444142,201.97902227217
"62","1116",0.93,36.4,38.3,5112,1234,160.9383036265,130.912843488478
"63","11181",0.94,20.2,30.4,5720,1042,68.3283524851,86.2554035312718
"64","11200",0.96,27.4,43.1,7586,772,60.8610896583,57.7422021791146
"65","11201",0.96,27.4,40.4,7094,745,52.7476021132,51.6410289322723
"66","11203",0.97,29.3,44,8317,687,42.5596752079,45.823180091076
"67","1121",0.94,39.5,42.4,6546,1117,94.3021797211,89.7500450557611
"68","11210",0.85,9.9,18.4,4080,1703,221.5073747264,203.350607141981
"69","11213",0.86,14.1,22.6,3987,1475,214.7647711594,171.06916974239
"70","11225",0.94,20.3,32.6,5865,1147,120.7117947951,94.8241455221178
"71","1123",0.93,38.9,41.5,6357,1146,127.9275438172,103.976034252495
"72","11250",0.96,28.6,43.3,6335,698,38.4278295602,52.22810261929
"73","11251",0.97,30,46.2,8050,667,40.9248851685,44.2222864463843
"74","11256",0.86,13.8,21.6,4027,1501,219.5550690543,169.569043653722
"75","11266",0.93,15.4,27.8,6977,1255,75.9721264884,106.505900010494
"76","11268",0.93,15.1,27.2,5999,1248,101.9884484493,118.238114466428
"77","11271",0.94,17.7,31.7,7156,1147,85.4169057071,89.2890225771335
"78","11282",0.95,20.4,35.4,7195,919,53.6139411343,73.4464033614989
"79","11304",0.87,13.4,24.4,4864,1444,180.9310884713,164.733946454603
"80","11320",0.91,15,23.2,5328,1418,159.2061271094,134.308096262801
"81","11346",0.96,21,38.9,6191,821,40.5257633011,59.978206444432
"82","11347",0.96,22.1,41.2,8188,798,47.9443034977,54.7712294458559
"83","1136",0.94,44.6,47.5,6415,1021,102.3831791081,82.4082297891811
"84","11384",0.95,21.8,31,6678,1099,110.445844959,82.913436602695
"85","11390",0.95,24.1,33.9,7843,1056,75.0370981908,74.9152184043962
"86","114",0.66,4.4,7.3,1559,1127,202.2696704314,188.895879134362
"87","11403",0.76,9,11.1,1861,1752,241.0910722306,219.057761626277
"88","11423",0.95,17.9,25.6,6328,1333,146.9170590715,109.366857118931
"89","11430",0.95,22.9,31.2,7605,1142,77.8803311675,79.430570473682
"90","11449",0.84,8.8,18.8,4186,1847,233.9129400907,236.819261673379
"91","11463",0.93,19.9,29.3,6138,1240,121.9822092674,115.598838963412
"92","11465",0.94,18.8,31.6,5895,1205,130.0427321973,107.618145773585
"93","11467",0.94,20.3,33,6461,1106,99.3966697253,91.9605814620433
"94","11471",0.94,18.9,33.2,6151,1111,109.1859934415,103.284705596977
"95","11486",0.96,26,39.6,7407,884,62.9439880489,58.1370174853463
"96","11501",0.87,17.2,23.9,4710,1360,170.5827174912,160.888940526593
"97","11514",0.95,25.2,33.9,6549,968,88.2549192233,72.9616449293102
"98","1152",0.79,26.5,27.9,2141,1211,157.0418875482,157.805199667684
"99","11521",0.87,12.4,19.9,5172,1633,199.4562819565,191.375960726092
"100","11528",0.96,28.5,39,6833,817,74.96426118,58.7446805395045
"101","11563",0.92,19.6,27.3,6000,1233,114.9402625213,122.54099529634
"102","11570",0.93,20.8,28.5,6305,1137,73.1244787455,95.8139369630561
"103","11582",0.95,24.8,34.4,7460,999,73.3997937478,67.3335246647046
"104","11592",0.8,11.6,17.6,3342,1665,234.1422438227,204.870607202004
"105","11605",0.92,28.1,30.4,5531,1378,115.3775502903,141.57849874728
"106","11611",0.93,31.7,34.2,5471,1172,108.8488852955,115.360461588761
"107","11614",0.94,31,35.5,5877,1073,48.9896990433,99.7181714961329
"108","11628",0.84,18.6,21.2,3161,1638,134.0933594255,184.488463383026
"109","11636",0.96,45,47.7,7527,796,50.41834205,57.83719257538
"110","11671",0.95,35.8,38,7048,1016,61.7199240565,79.4195791883929
"111","11676",0.89,22.9,23.6,3772,1310,169.5473181342,138.431404041668
"112","11686",0.85,16.1,16.9,3467,1482,201.9434515591,182.932709642518
"113","11695",0.89,20.8,22.7,3889,1386,166.1431301411,149.949051391344
"114","11706",0.94,31.2,33.5,5604,1130,131.6264546737,107.141025466928
"115","11720",0.95,36,38.7,6118,963,110.4236337694,79.2565739452512
"116","11722",0.95,36.3,37.6,6859,980,84.7923974662,79.4088081696551
"117","11735",0.88,21.4,23,3436,1318,174.540162143,156.207115701798
"118","11736",0.85,22.9,24.4,3135,1242,197.0531660837,157.826314387362
"119","11743",0.89,24.4,25.4,3827,1324,163.7205315537,139.261738519441
"120","11754",0.94,33.2,35.5,5598,1084,127.6610430476,103.744676478423
"121","11769",0.95,37,39.6,6876,956,76.3488033311,81.4287258076647
"122","11784",0.85,23.3,24.8,3214,1232,172.6284572431,157.862477510609
"123","11785",0.84,18.9,21.4,3281,1321,177.309662295,167.490296687057
"124","1179",0.93,45.3,47.5,4596,1039,130.5241669956,104.033878483288
"125","11809",0.88,24.8,25.6,4850,1437,150.0671763771,162.039298397536
"126","11858",0.93,34.1,36.1,5967,1069,90.2510452957,108.754967697326
"127","11865",0.94,35.6,37.9,6858,1011,80.8726251469,87.3825892123053
"128","11878",0.81,13.8,15.2,2562,1421,208.9675367117,198.247057627392
"129","11882",0.79,18.6,19.6,2473,1267,174.2180092572,175.102318549168
"130","1199",0.77,22.3,23.4,2439,1285,187.2520794537,160.463982704684
"131","1212",0.9,31.5,33.8,4606,1411,187.5669870893,158.156814500529
"132","1216",0.91,32.2,35.3,4859,1336,142.4104812318,138.395888399607
"133","12188",0.95,20.6,37,6807,983,50.5200971397,75.9526117154936
"134","12198",0.83,9,16.2,3845,2138,208.6675320938,232.559915937736
"135","12216",0.91,14.5,27.3,5304,1465,171.2620229634,138.998391746514
"136","12234",0.96,24.3,41.8,7715,852,55.3921413807,58.2054232656383
"137","12237",0.95,21.2,42.8,6917,952,82.9216668983,67.9977458407196
"138","12240",0.97,24.6,45.1,8337,807,39.7884138612,53.8687857334611
"139","12241",0.97,25.4,44.7,7560,761,29.0763807326,59.0291733855257
"140","12247",0.97,27.1,47.6,7485,710,44.8872160369,48.7305741960187
"141","1225",0.93,34.5,36.9,6374,1302,143.3714575504,129.19699095934
"142","12250",0.97411,31.526,56.27017,7826.586868,586.359482,41.3712803494,40.3046758593093
"143","12256",0.88,10.2,18.9,4805,1908,208.7815363477,226.597513186485
"144","12259",0.87,13.8,24.3,4371,1565,198.4225959355,176.692469408528
"145","1227",0.93,37.4,40.5,5435,1209,156.5163472273,124.252297525209
"146","12273",0.95,19.9,36.1,7128,1078,75.2027069362,84.9117973164991
"147","12274",0.95,19.3,36.5,6312,1012,94.0134551876,84.4584885717291
"148","12275",0.96,21.3,40.6,6389,981,98.8830164118,69.5318062917277
"149","12279",0.96,23.5,41.5,6120,852,43.0525984139,66.5493282894555
"150","1228",0.93,34.3,36.5,6461,1304,134.3796237202,120.65745553193
"151","12282",0.96,23.1,41,7846,868,59.9920132746,57.6260556146086
"152","12289",0.96,25.6,44.9,7657,759,30.797146435,58.4299540381252
"153","12320",0.9,12.6,23,4993,1610,165.5996134546,182.830335905777
"154","12321",0.96,23.1,40.9,7267,907,63.9598329699,62.764000146129
"155","12331",0.91,13.1,24.8,5240,1533,184.1164798798,165.579861166697
"156","12333",0.96,24.5,46.6,7131,804,69.1420668266,62.357700063867
"157","12351",0.92,13.8,25,5486,1484,158.1653367599,148.625026639604
"158","12353",0.92,14,26.7,5262,1430,143.1035112408,132.242211307475
"159","12355",0.9,14.6,31.4,5136,1351,157.7843888854,142.120237585471
"160","12365",0.96,21.6,40,6558,941,86.0309967286,70.2602136543182
"161","12370",0.97,23.4,41.9,6600,810,67.6577967641,61.8200502562992
"162","12372",0.97,26.3,47.2,6893,752,65.1419188791,53.0014294822296
"163","12378",0.97,28.6,48.3,7853,685,46.4112005202,46.8453324418082
"164","12381",0.96,24.9,48.2,7117,761,63.3854583545,59.1625794652022
"165","12402",0.92,16.6,32.9,5295,1220,132.9263482512,121.366682829778
"166","12404",0.92,16.6,33,5077,1240,133.1914817807,117.881494111991
"167","12558",0.85,14.7,21.6,3399,1512,182.0816852839,179.304865565887
"168","12559",0.87,14.6,21.6,4891,1652,185.4729507557,179.860141170358
