"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","10005",0.79,6.3,15,3476,1701,100.0682383288,-1703.37,-144.8005,-566.6585,89.4352990261563
"2","10007",0.89,12.3,24.9,5503,1388,20.7815195874,-1347.58,-75.3375,-300.4065,16.4160916684264
"3","1003",0.88,24,26.4,4462,1578,53.6807362248,-1752.47,-45.3275,-385.64325,38.1498495894719
"4","10036",0.96,23.4,42.3,8823,774,4.1466495781,-1203.48,-11.6085,-85.618,4.28266479828139
"5","10043",0.97,28.5,52.1,7827,589,3.9252095933,-1390.57,-3.67115,-50.3589,3.75299172552114
"6","10058",0.94,17.5,31.4,7712,1061,7.9937075116,-1331.73,-33.002,-172.606,8.03973839371452
"7","10087",0.97,27.9,46.8,8405,638,4.1133610263,-1312.1,-4.77358,-61.6634,3.62592102984067
"8","10110",0.96,46.3,52.1,3962,524,4.9852832767,-2014.9,0,-20.3669,7.77328762287295
"9","10112",0.91,31.4,36.3,3142,789,5.7869745929,-1647.73,-4.73893,-56.76985,14.6223540892242
"10","1014",0.93,34.7,36.5,5450,1331,32.6006555449,-1798.63,-37.8411,-286.2155,19.7388130516941
"11","10147",0.93,36.2,43.2,3405,650,9.4278692472,-1968.94,-1.1199,-41.60655,13.5954269630384
"12","10157",0.91,28.7,33.9,3075,772,15.0711353832,-2048.64,-7.58833,-79.5429,16.7237963263368
"13","10159",0.93,30.7,34.6,3825,797,11.0348930915,-1742.15,-5.61259,-66.6045,10.0934856325871
"14","1017",0.93,36.1,38.9,5934,1224,13.5225369835,-1787.63,-39.4991,-235.159,16.2055122123254
"15","10171",0.78,15.7,21,1988,1212,12.3403112232,-2658.49,-49.9789,-205.983,46.0298669420068
"16","10175",0.94,39.9,46,3634,536,6.4393579023,-2124.11,-0.319276,-27.43615,10.3331777099986
"17","10194",0.81,20.7,24.2,2133,978,13.1030504089,-2616.97,-29.97365,-162.58925,53.0735859857486
"18","10200",0.9,28.4,32.8,2911,805,17.8431863241,-2161.4,-11.0298,-94.60625,17.1415697691479
"19","10206",0.93,33.3,39.8,3574,738,11.2197027785,-1972.57,-3.954505,-59.959,12.9906677517442
"20","1021",0.94,40.8,43.1,6552,1111,11.5796650279,-1864.6,-25.5262,-190.099,11.4282457459191
